entid,CaseType
407662345,1
12914253,4
217389606,4
1143168267,1
367519727,3
382115896,3
1103607126,3
567076308,3
49833278,1
1188927351,3
634333318,3
957522592,4
507870615,4
487755351,2
330230288,2
341737027,1
489752428,3
710030588,3
383153184,3
549903142,3
189701873,3
690226027,3
874276855,4
463812209,3
1156664438,2
207081036,1
146970786,3
1198615948,1
1199043082,3
1119334641,3
1205765659,3
109606,2
144004672,3
185424229,3
952156217,4
309783518,3
29978271,1
232542396,1
123904706,3
882170810,4
1115651462,1
1115303505,4
128764700,3
1223639799,3
1114098263,3
893433254,3
1012415516,4
219196231,1
1201825225,3
707378248,3
988174640,1
385021799,3
951570127,3
122780071,4
890727159,3
905896335,1
389695306,3
87119755,4
342501181,3
945726753,3
313856887,3
912105400,1
648283802,1
873388560,1
1062953165,3
1063168698,3
97762868,3
278397076,1
662042450,4
569437741,3
38096340,4
511638128,3
438839011,1
250237593,3
1012448176,3
518569716,3
1196433559,3
856995987,3
197092665,1
822978018,3
1064970384,3
870921211,3
677679360,3
643300510,1
212823576,3
1196430422,1
963336754,3
581513057,4
937740771,3
169375120,1
885221811,1
445338080,3
704032957,1
527125703,3
133586457,3
419721455,4
478880321,3
1022662318,3
774663379,3
64107428,1
1150715129,3
6979543,4
818851988,3
312782663,4
553061350,3
540693076,3
838245652,3
1027388863,3
790049957,3
1043079457,3
933105103,3
411089521,3
768719401,1
614919070,3
967196837,4
284729855,3
501495347,3
85583992,1
422217940,1
1134750824,1
530945372,4
72774888,4
1030391762,3
1133664791,3
41345714,4
68108625,3
165524544,3
878767976,3
773323605,4
67264605,3
36530843,3
1094121304,3
565883534,1
194726169,4
220836175,3
1004964872,3
737561010,1
682467197,3
91618198,3
971366613,3
628878345,3
1165666796,3
642229060,4
244208972,3
944457930,3
276513034,3
888191670,3
566222383,3
762027375,3
680433548,3
8049672,4
593499518,1
755129119,3
508848720,3
1174488260,4
1001111012,4
641602615,1
791012688,4
1023914083,4
380025775,3
193807837,4
732926049,3
613055400,1
404338822,3
1173566285,3
581505888,3
443389038,3
1221257412,4
665317715,3
644888513,3
150074822,3
457081262,3
1067457843,3
1220302924,3
243563367,1
200393214,3
69795089,3
713047714,3
90401023,3
471282603,3
1183532066,3
33883070,1
416716155,3
997220509,4
1040882435,3
410927364,1
733644806,4
1078759117,1
171833810,3
1112345528,3
714555175,4
955660274,3
290073080,3
320495874,3
383680493,3
90548343,1
326148200,4
656034108,1
705977308,1
1052058876,4
694417484,1
818420099,3
859085371,1
134139877,3
962601334,3
405624667,3
348873720,4
52198614,3
526981216,4
740705443,4
568740988,4
217106198,4
55310223,4
313380862,3
925048664,3
1232004753,2
267846870,3
656647455,4
460665239,3
1052652217,1
1140079356,1
39384893,1
478799758,3
1126748987,4
970397219,4
1036685985,3
1007648701,3
12507706,3
1154166661,4
408581712,3
830315263,3
117079703,3
747365893,3
57354986,3
401715722,4
858580121,3
1225656300,3
436501147,4
690187757,3
321224423,4
539688873,3
596208138,4
696839080,1
312648418,3
562103612,3
615927817,3
867994174,1
482682522,4
1045313294,4
724452030,3
661412875,3
382159053,3
163334210,3
297929056,3
1003775668,3
1159394992,3
512000085,3
406826253,3
236779781,3
1054394539,3
706144312,4
141735269,3
52435922,3
774235200,3
926143783,3
171740056,3
230488246,3
903426713,3
1006679752,3
1155495815,1
416523601,4
607271397,3
790599241,1
160516456,2
675756586,4
422233325,1
562411625,2
417389274,3
905123980,4
487563039,3
1176890529,2
881733001,4
593308263,1
667795004,3
804563046,2
194706945,3
1205875413,3
450297033,3
807730069,3
5021913,3
334193642,4
639174114,3
1071147066,3
235296200,1
648828712,4
390969595,3
1159770129,3
574615171,2
87380146,3
160050143,3
876869746,3
633805257,4
641007960,1
420707146,1
1153772055,3
911813352,1
355968587,3
558663813,3
911507378,3
1019578018,1
397269406,1
787616976,3
1225617245,3
111286211,1
664085822,4
174132589,3
410000729,3
38593428,4
275202652,1
339953904,3
327235439,4
267747263,1
549746172,3
859315473,4
1032543140,2
29219424,1
153139183,1
400816559,4
440638747,3
705518093,3
891473048,3
765198885,1
690609479,4
829839618,3
715392855,3
833733759,4
287075555,3
227352138,3
1058727113,3
812423540,3
626176586,3
403656185,3
883688771,3
336559931,1
752886279,4
102798400,4
574628572,3
578970267,1
1166467164,3
700519778,4
520599736,3
1199729421,4
632352660,3
69056627,3
531283779,3
1209948197,3
973462022,3
579445218,3
605740786,3
577714254,3
282612524,3
33322185,1
3342932,4
1225419386,3
337835297,3
12402367,3
648956974,1
1042986556,3
611871616,3
1159573460,3
507432852,3
1143844457,1
410881864,3
775801279,4
60411271,1
634731339,3
109000061,3
306965157,3
57779018,1
1118224239,3
1191979225,3
210260896,3
37617308,3
455602075,3
1199762353,1
664133823,3
78480543,3
1143129014,3
759676031,3
56795650,3
1214098496,1
596052735,3
881513762,1
1112330236,3
179592306,1
663594291,4
630153635,3
735298812,2
676929523,4
1053170708,3
604006828,1
1131518615,4
172172974,3
790724630,1
423418926,3
86119700,3
874296512,3
1177478151,3
104463975,1
1027017992,4
1207077240,3
926613513,3
870325872,3
723602573,3
905820738,3
20689540,3
382991322,3
1081547914,3
857001069,3
1107679877,4
1099286925,3
162427194,1
760653595,3
297320039,4
1067025373,3
538280153,3
281344848,1
282223538,1
484043081,1
1068956927,3
54872587,3
1128416928,3
174016066,1
725886124,4
1127640684,3
372929838,3
774030553,1
641696825,1
223108316,3
81994622,3
517302402,3
540342722,1
564221224,3
499356743,2
189308058,3
625598681,1
967584770,1
741613558,4
1037273574,4
1118676576,3
924072481,3
527857978,3
335419973,4
921113394,1
136500135,1
956330663,3
426577509,1
1003480802,1
832373586,3
812878373,3
105654462,1
1087043482,4
653322980,3
661484504,3
549731464,1
1194240912,1
1165433517,3
409927720,3
717324525,3
699691718,4
472396618,3
1013720303,4
18379307,4
1095005948,3
184565317,4
613611333,3
307171170,3
574408429,4
1052240272,2
962107707,3
979884608,1
85326642,1
560897263,3
1167847192,3
127718438,4
303582957,2
53571128,1
383531481,3
1053526863,3
249720312,3
724989064,3
314987181,3
830251398,1
899143640,3
284920715,1
338709811,3
338692493,1
54342980,3
336247780,3
22660712,3
1176591342,4
232081513,3
1201750617,3
274480802,3
727187232,3
1067959897,3
20484597,3
7377264,3
124940490,1
299441623,3
210356273,1
860492445,3
931398445,4
180058780,2
879057540,3
9991202,3
1027458962,4
1174947915,3
439952614,1
588328996,3
1012596484,1
434521202,3
630123762,3
163503960,1
117200714,4
782161140,3
47348688,3
1197981808,1
132282024,3
789380757,2
832267284,3
33498527,3
1086832694,3
675931900,3
461527617,3
1014614801,3
1186834182,3
910669699,3
809128331,2
1209177244,2
808970360,3
1030452136,3
677588828,3
958632079,3
161114394,3
655206172,4
1038922858,3
589212093,4
1099901168,3
109730814,3
50478809,1
